count, width, thread_num, time_tddpy_construct, time_tddpy_contract, time_tddpy_construct_CPU, time_tddpy_contract_CPU, time_tddpy_construct_CUDA, time_tddpy_contract_CUDA
100, 6, 11, 13.493940000000748, 0.6844600000022183, 1.0380137999999874, 0.3298712000000137, 3.0615547999999535, 5.284707200000014
100, 6, 12, 13.584209999999075, 0.7216700000014953, 1.036751900000013, 0.32147770000000264, 3.057773599999962, 5.948052300000029
100, 6, 13, 13.565470000003188, 0.7285699999897588, 1.0377399999999852, 0.3157142999999678, 3.067560300000082, 6.468012799999997
100, 6, 14, 13.792799999998806, 0.7244399999990492, 1.059509999999932, 0.31655140000009396, 3.1107465999999704, 6.911894899999993
100, 6, 15, 13.630729999999858, 0.7719500000007429, 1.0436868999998978, 0.3122640000000274, 3.0707523000000947, 7.387233900000069
100, 6, 16, 13.52911999999833, 0.7451500000001943, 1.034836999999925, 0.3378202000000101, 3.0736757999999327, 7.669220499999938
100, 6, 17, 13.186590000009346, 0.680289999991146, 1.0273281999999426, 0.30256439999993745, 3.0730542000000014, 8.123963499999945
100, 6, 18, 13.509210000006533, 0.7504799999992429, 1.039348700000005, 0.3211024999999381, 3.061774700000001, 8.398412899999926
100, 6, 19, 13.586020000002463, 0.8198900000024878, 1.0355303999999705, 0.3110057000000097, 3.0567750999999816, 8.657049799999982
100, 6, 20, 13.547039999991739, 0.8363800000097399, 1.037020200000029, 0.3452974000000495, 3.051494000000048, 9.097702400000003
1000, 6, 1, 135.84430000003067, 8.655699999962962, 2.0610337000000527, 2.1572047999999313, 3.1084330999999565, 3.313730000000078
1000, 6, 2, 134.73529999998846, 7.120900000018082, 2.0398691999999983, 1.221453399999973, 3.1113822999999456, 2.4365821999999753
1000, 6, 3, 134.69980000002124, 7.129899999995359, 2.0899069999999256, 0.9839064999999891, 3.1689185999999836, 2.566575000000057
1000, 6, 4, 135.28740000003836, 6.825499999990825, 2.043722099999968, 0.7448617000000013, 3.124128300000052, 2.824186299999951
1000, 6, 5, 135.00409999994645, 6.902299999978823, 2.0730058999999983, 0.7206482000000278, 3.1214069999999765, 3.684959499999991
1000, 6, 6, 134.82409999994616, 7.055700000023535, 2.0526011999999128, 0.6752500999999711, 3.1309781999999586, 3.820404999999937
1000, 6, 7, 134.85160000004726, 6.760200000030636, 2.065820699999904, 0.6241210000000592, 3.1237182999999504, 4.246717899999908
1000, 6, 8, 135.2430000000595, 6.868900000085887, 2.0516969000000245, 0.5051509999999553, 3.1287507000000687, 4.044064299999945
1000, 6, 9, 130.21409999998923, 6.379200000083074, 2.109731599999918, 0.5322473999999602, 3.143744799999922, 4.564216800000054
1000, 6, 10, 137.2096000000056, 7.383699999991222, 2.0603210000000445, 0.5353300999998964, 3.164212099999986, 5.026968399999987
1000, 6, 11, 137.37800000001243, 6.417800000008356, 2.039517300000057, 0.5192269000000351, 3.1381956000000173, 5.519247799999903
1000, 6, 12, 137.47379999995246, 7.2625000000243745, 2.0480755000000954, 0.49368839999999636, 3.139656500000001, 6.063341199999968
1000, 6, 13, 137.81749999998283, 7.548799999995026, 2.0525827000000163, 0.4952392999999802, 3.1214720999998917, 6.706497399999989
1000, 6, 14, 137.84720000001016, 7.66360000000077, 2.1043028999999933, 0.49029350000000704, 3.128747199999907, 7.076960399999962
1000, 6, 15, 137.98789999998462, 7.646399999998721, 2.0343503000000283, 0.5146938999999975, 3.1296376999999893, 7.416624200000001
1000, 6, 16, 137.81199999993987, 7.642700000019431, 2.0279301000000487, 0.4818172999999888, 3.135246699999925, 7.8256492000000435
1000, 6, 17, 137.30470000007244, 7.838900000024296, 2.0326870999999755, 0.47000390000005154, 3.200343900000007, 8.288688999999977
1000, 6, 18, 130.782599999975, 7.799599999998463, 2.0818559000000505, 0.48048290000008365, 3.1437139999999317, 8.363146299999926
1000, 6, 19, 136.59119999999803, 7.508300000040435, 2.0260223000000224, 0.4867581999999402, 3.147820499999966, 8.82458310000004
1000, 6, 20, 136.77130000007764, 8.395800000016607, 2.023168299999952, 0.48699820000001637, 3.1481198000000177, 9.377257199999917
10000, 6, 1, 1193.6330000003181, 79.108999999562, 16.792432599999984, 16.18422720000001, 3.9031675999999607, 5.313202300000057
10000, 6, 2, 1016.4359999998851, 61.782999999877575, 15.908452099999977, 11.44333549999999, 3.9167117999999164, 3.7514797000000044
10000, 6, 3, 1089.408000000276, 65.50599999968654, 16.034813999999983, 14.367158600000039, 3.903040400000009, 3.668586399999981
10000, 6, 4, 1099.7359999998935, 62.47799999982817, 15.567099100000064, 12.4937627999999, 3.8308633999999984, 3.527038399999924
10000, 6, 5, 1102.1159999995689, 67.99900000032721, 15.713105499999983, 13.451022200000125, 3.8390790999999354, 4.348360800000137
10000, 6, 6, 1010.3959999992185, 64.48800000043775, 15.65862960000004, 14.26382939999985, 3.9384178999998767, 4.556785499999933
10000, 6, 7, 1051.4390000003004, 68.7629999993078, 15.736414600000217, 17.494395899999972, 3.8502465999999913, 5.153476600000204
10000, 6, 8, 1098.4320000011394, 65.71899999926245, 15.331063000000086, 16.582448800000066, 3.8777066999998624, 4.792060700000093
10000, 6, 9, 1172.88900000176, 68.9579999993839, 16.00129190000007, 23.85460760000001, 3.9009487000000718, 5.483771400000023
10000, 6, 10, 1060.7120000008763, 72.77400000020862, 15.886059899999964, 25.589777400000003, 3.9104772000000594, 5.897106299999905
10000, 6, 11, 1053.1300000002375, 69.26299999804542, 15.614920200000142, 32.65300109999998, 3.8261548000000403, 6.6765479999999116
10000, 6, 12, 1113.2409999981974, 73.32299999916359, 15.77115219999996, 38.03545789999998, 3.8773363000000245, 7.419235300000082
10000, 6, 13, 1113.7619999999515, 77.08299999876544, 15.676145899999938, 42.12862889999997, 3.9360646999998607, 7.862908800000014
10000, 6, 14, 1091.143999999531, 83.5230000006959, 15.65065269999991, 54.89392909999992, 3.9111053999999967, 8.3667425000001
10000, 6, 15, 1063.4090000007745, 82.17500000000655, 15.624794300000076, 59.035572, 3.8773539999999684, 8.961159200000111
10000, 6, 16, 1050.9440000009818, 82.02200000141602, 15.546084400000154, 64.61047919999987, 3.9976744999999028, 9.516782800000101
10000, 6, 17, 1080.7720000002519, 80.17000000108965, 15.633870800000068, 68.99325010000007, 3.9587472000000616, 9.867696800000203
10000, 6, 18, 1088.6219999997593, 86.38399999881585, 15.717999299999974, 74.7765746, 3.952583000000004, 10.180331799999976
10000, 6, 19, 1067.8619999998773, 85.86700000023484, 15.701329099999839, 78.5551708999999, 3.877578099999937, 10.644189900000129
10000, 6, 20, 1049.2440000007264, 86.39700000003359, 15.685365300000285, 85.34927530000004, 3.863890099999935, 11.367116599999918
